"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"710",-7.79328278600306,7.83846964620215,4.724197681142,9.20357225272086,3.44825693932648,1.59389056583548,-17.7269453153376,-27.9882566248259,-7.73695397082175,-14.0863340881296,-1.12499469271564,0.521691770279831,0.639388115533943,2.48223662755716
"711",-6.12534183501468,8.00322853988405,5.19426236942717,9.5391912193935,4.62511842440527,1.10741574845631,-15.8480396404753,-21.8783226644774,-9.62268930816105,-13.9022601358747,-1.33546446954025,-0.399793746139057,0.459298623558903,3.74959732643368
"712",-6.71154386451377,7.58499364619535,4.10906222638528,8.29757350570004,3.00248618703149,1.3439381615182,-17.2657461028238,-25.7793858290906,-7.88642326815633,-12.6026116402396,-1.02125828974254,0.356352809192633,0.680238052649533,2.15224587543806
"713",-8.48207131784675,7.85389478130362,5.04173783382377,11.190280688656,4.97372814127758,1.40758966603747,-14.5553305701699,-23.9044533311229,-7.25488431893752,-12.6842636785469,-1.24169003617507,-0.908905073490724,0.945117655594955,3.09262246204035
"714",-6.66924576396602,7.10711769842604,5.36620811629955,8.92762399655038,3.2438595254794,0.648227680148748,-16.4347311560133,-25.1839061696412,-9.47872547561793,-15.352731545882,-1.17289006376551,-0.365350688114866,0.95284576078881,2.85116464531978
"715",-9.40417760828874,8.56785238394567,5.04868022945296,11.3855219163072,4.52572065812599,2.27095869939501,-14.6063618600284,-23.6898852833255,-7.4178958498991,-13.951747329452,-0.95852234183492,0.875697597794267,0.944181290500182,1.51876462354906
"716",-7.98375159889546,7.62518381637475,5.19414426927455,7.28690085313982,2.3747432123719,1.99533038410259,-17.3957070294179,-28.8167310811916,-8.59319104059155,-16.6367703497356,-1.24300316802275,0.354534841410885,0.472198449923996,2.73616429427952
"717",-7.98438818321765,9.41078150963444,5.89221773523521,12.8830445918238,5.73793363961188,1.69152489779926,-15.2209862483858,-22.3496477930193,-9.88058686723367,-13.9484646919637,-1.10561512922036,-0.758525728035591,0.796971174578365,4.11816770987315
"718",-10.4517481588634,10.7298778760371,6.62692173490466,14.8749001208729,4.96847958858,0.495593770369758,-10.4622796548777,-15.5358832496225,-9.63118564115343,-15.9678693610823,-0.892765872522299,0.454773014207507,0.893712375872604,2.32353389509024
"719",-10.801814594993,7.65931598648435,6.31575754609019,9.91464454141636,2.55556320602261,2.36078149410746,-12.2598217171438,-25.3215910561792,-7.19961787610111,-15.3336393638042,-1.32989451023219,0.312116387582315,0.295015187025226,2.6706076051149
"720",-10.1459322017228,8.52195402990546,6.96829250434618,11.4532492354575,4.61539152967478,1.53737040634513,-10.2515337129514,-21.2475488492234,-8.38071658369232,-12.8768886856024,-1.47138144078317,-0.392453339865002,0.255809037791658,3.06271264909878
"721",-6.89354871805098,7.01633655141493,5.76168013027996,8.09952456310302,2.27743652482139,1.73935552262892,-15.1724472735629,-25.2705566843878,-9.86484166282903,-13.5362690712906,-1.08563092780223,0.089518578816126,0.829358537467536,2.46364348875124
"722",-8.43617439404501,7.89346347377559,4.94983355108808,9.57724903958293,4.47992505801969,2.8568855494964,-16.2500280555086,-29.1117097985395,-10.2850906686649,-17.059149132694,-1.3767070700284,0.103802867242672,0.459667060531074,2.96422767068235
"723",-8.52832260439263,7.2787579776583,5.4127473879173,11.0179401492783,4.16811543098157,1.8057444197333,-10.4605269012713,-19.2791880352401,-8.75701605127402,-12.6370169964212,-1.09700216205279,0.605111789767665,0.907264983141066,2.15597973420522
"724",-9.73609195845503,7.90011019600891,4.37573410597333,9.61283818397436,4.29320464714218,0.575571327670128,-5.15773475151708,-14.0318459986312,-7.82465801706142,-11.8123226183429,-0.957209504102199,-0.143757952193345,0.645335417368422,2.78761888672706
"725",-8.56107644503293,8.49208851622692,5.64685002937147,10.254802087321,4.77792847728952,1.80338175627196,-10.6244914973382,-19.152113948473,-8.43221937320982,-11.2591464240697,-1.2804915419012,-0.637055834104349,0.381316242638297,3.79059465992525
"726",-11.8789089571473,10.4793795346578,8.03959950957199,16.9258557216293,4.89556776187595,0.98850313445751,-12.8896107196083,-21.8628530589894,-8.93367728893511,-16.5259605372581,-1.142241799088,0.65044360716073,0.95432067845655,1.5787169078305
"727",-10.1367094216472,8.48899939542711,5.63818294066152,11.1084001548728,4.00505184828438,2.12784109614459,-12.575765820889,-24.9449984971809,-6.66355745401452,-9.92034116077708,-1.19856474577711,-0.141478577299986,0.813071070776825,3.05887357097561
"728",-9.29942402287075,9.20188524487265,5.36411987408836,12.1969570042888,5.71376841045674,0.362155610626105,-10.5268806767695,-18.9588833868373,-7.09462389668458,-8.73881767292325,-1.36324476769488,0.319787984037976,0.609244527548031,2.33607934074543
"729",-11.7359259540876,9.70682001237092,7.70550941082286,16.6496199607234,5.92288160375024,2.53221409370997,-12.8742845807259,-25.2763631836987,-8.51009987067861,-13.7985227076617,-1.56299688613965,-1.59573691787263e-05,-0.649511381055834,3.93199908064914
"730",-12.5813032448211,9.98185787152894,7.02869853109179,14.1512371301893,6.62356487065442,2.83268300678501,-8.21219896930308,-21.6740240011591,-8.75738971775675,-12.885069381925,-1.44832241029538,-0.184180102677859,0.181651882049019,3.65099011284096
"731",-8.17267451397288,7.62141057249977,5.01959612826717,9.74836888452104,3.89590334433611,1.44771399686395,-11.8392723303148,-20.4095396084897,-8.56361741828735,-14.5050956798458,-1.06151894113975,0.142519007140835,-0.054180464330298,3.36902930349905
"732",-8.29110196503048,8.55570329989257,4.69007137229665,10.4923781185507,5.01282235894784,1.93371491343223,-14.6691109698587,-25.1899065242818,-8.91332919621191,-14.0930730043672,-1.2023604748777,-0.401056596110186,-0.185353994902883,3.92236532860535
"733",-10.0245562616561,7.95346960255374,6.18128914596274,11.9675217340756,3.7618368909018,1.32837609997891,-17.2279235703577,-27.4517307909601,-6.32585860596872,-17.3313219917303,-1.28287691224042,0.051334712737157,0.585044924306456,2.67333680631743
"734",-11.9457912899426,10.4637477817044,6.86850524041345,15.4669309780791,5.68869813698821,2.66458126021147,-11.8568743188354,-22.5307620966689,-7.73523194911156,-11.7039583467413,-1.0063928468945,0.0019368893224912,0.559028533764444,2.64574852897871
"735",-9.99939820568804,9.31087061337803,5.82246359121219,13.130106208554,5.13362561069153,1.2153386063056,-12.2992002078452,-18.3514386383412,-8.09072435254847,-15.9175733553313,-1.27607024400144,0.347531188433198,0.69424325269155,2.30491296071337
"736",-7.51177345461847,8.18179238951111,6.28140597524673,10.1697627250086,2.52120884081569,1.6806236090283,-16.4423791799961,-23.3121944033479,-8.26369471495956,-12.3099191785806,-1.22350865349622,0.486679413429846,1.68374849880871,1.38202128274532
"737",-9.6453097684401,8.91416057104626,5.83287219147032,12.4592149889095,4.1681543614499,0.981932985385023,-7.50477577874404,-15.9152972303985,-9.06197937882905,-11.3750943723327,-1.03039734453883,-0.251166748801552,0.373843067301377,3.37714624927512
"738",-8.70164046413595,8.85450139170485,5.56252467467858,13.0633899386848,4.72760466388501,1.57592898547761,-15.3825570638958,-23.7467018077088,-8.61469453778966,-13.2196149421193,-0.906209956373536,-0.0818006231686935,0.788037033524525,2.58680954451063
"739",-9.39423317979992,8.91504233414455,6.76946802504231,12.8112330885738,4.63702527475979,1.3919266967974,-14.969141362136,-23.2377574452276,-7.44644882791413,-12.6694020910617,-1.11994317627251,0.153286972034987,1.30412036932342,2.07656169601931
"740",-7.15637866456735,7.62447921148234,5.87806119576539,10.9048987456569,2.94809267376218,1.51427113077748,-14.9636980072525,-23.6872990354494,-9.40575478000417,-11.5124746648721,-1.00463327251545,-0.407092790996415,0.896821484721359,3.26249094612949
"741",-8.36162480442936,8.21467169636926,6.13109773308851,10.2480280293591,3.07710077312488,2.41346835517591,-15.0472768313082,-25.3429296240597,-8.48654463044339,-12.6214065294692,-1.34773692585627,-0.640975600198393,0.353966605742797,3.73828644768245
"742",-8.78725171633111,8.51629678583287,6.02984322766767,11.6725559471472,5.05703353718663,1.52850085997526,-15.3390623312193,-26.4308109100853,-9.88174374047955,-17.2482100542408,-1.58517742971469,-0.763096597228664,-0.524225422017381,4.59748001424378
"743",-7.52072625328413,8.49945075764676,5.3378805180081,11.509268729358,6.22788985324709,1.45722137599685,-17.1131932379975,-25.9493739356401,-9.61414055848054,-15.336700910136,-1.51730904424969,0.1775928276478,0.873386274492025,2.5575252231615
"744",-10.2639485841014,8.19296339830857,5.46186494590468,10.4811140451038,3.55140791969491,2.61169728944321,-12.2107792494747,-25.9383851235828,-8.89020544688006,-13.9278597904679,-1.24841570304992,0.966975019883002,-0.308605512583871,2.57339276659596
"745",-7.69978053560922,7.75961721798388,5.38073973539408,11.5143194008655,4.07773855760324,1.06929922311744,-16.590701703986,-25.313920082482,-8.21433772456209,-13.2465100884564,-0.93956015863393,0.215513222184674,0.837674496388417,2.46156947931823
"746",-9.04753533714269,10.4534002853094,7.19842116398556,15.0242669782654,5.40680224489282,0.485178978481902,-15.2209613734954,-21.4515749534908,-8.73565513282616,-12.916753587508,-1.38246337519076,-0.331177453170175,0.559861837744168,3.30167247945136
"747",-7.92617744154352,6.26936268624939,4.79475191647343,6.07217679311943,1.48517080381057,2.21727274553573,-9.05224521917428,-18.9784040103436,-8.85874125257781,-13.0923077623682,-0.940792943614486,0.00985162465126777,0.248715202932042,3.27721772269398
"748",-8.63069607654482,7.6395994589772,4.69733813252469,9.74766138975503,4.77218107189986,1.37722065676179,-8.51788970603951,-17.5227871736022,-9.34545993485925,-12.3520124330445,-1.07161785950334,0.690498563458664,0.968997557995813,2.43592381191023
"749",-10.1248649157906,7.87227861435552,6.24845156969141,11.2758052688935,4.26850643236816,1.70082916191519,-13.4840269009844,-22.8273120955149,-8.38748972350161,-19.2982252894487,-1.39953087824086,0.0208939407966739,0.474588157344571,3.28659337491827
"750",-8.71344018604272,8.91249842338603,6.51365740499021,12.6857044804597,5.45677679231233,0.303121629118526,-16.8151643987996,-25.204951646911,-7.09287164840995,-12.5432962357254,-1.3598291817382,-0.137220882263036,0.988341685112328,3.03066317724017
"751",-6.8842439660644,6.25571423256512,4.53265767649486,7.90811848984898,3.7411085296548,2.02012050073596,-13.7406550101032,-23.6191186552074,-7.93893404325192,-10.5841817974328,-0.847908775793085,0.873041097159474,1.39210910054482,1.53550886553711
"752",-10.8639837283902,9.31456645008435,6.62242353171562,14.6571944158291,5.79799394598476,1.65861847996021,-12.5657074927523,-22.5476958294175,-8.82087122774429,-15.9580142975128,-1.02393747810776,-0.328640729933559,0.685565364342788,2.67734343325441
"753",-8.05505254955913,6.65830791420667,5.00775126582601,8.8519139700133,3.46421390744655,1.54518884418402,-14.5669814743436,-24.7847766320352,-7.58244091695336,-15.7775921824414,-1.3396540703271,0.20239152578286,-0.144740461191505,2.77551618724764
"754",-10.7001117284877,8.72102607541474,6.15649208953197,12.273280597057,3.73363267679702,1.68802200509646,-13.8354795768403,-24.9924099628319,-7.15633927080078,-14.3730154740274,-1.00758163134637,-0.250636762403119,0.503536494863852,2.68684780237961
"755",-9.91302676026085,9.11492271305254,5.25452259861989,11.6664634239545,3.13540065588112,0.54370325000651,-8.66808221250924,-16.5159425060077,-7.95016787845892,-11.3714387758421,-0.996428229822469,-0.188537126989806,0.472760785156274,3.315050954247
"756",-7.37804264600907,8.13419802181673,5.31635822875733,10.51336985949,4.17109713617327,0.868511627424581,-15.2794991742559,-22.3766177722853,-9.84452363718033,-16.7029199178586,-1.35505606599765,-0.0893199999436268,0.144625867286803,3.36259110755217
"757",-10.9285712473422,11.9778849948094,8.31487637643259,17.7905266205769,6.26369223553508,1.37132972567435,-18.6450049751775,-27.2234326679797,-8.53441710075852,-14.2359305662362,-1.25862560314706,0.259255907159036,0.230322710764302,2.48045641119177
"758",-7.19393479364038,8.3537708673917,5.4130522844631,10.4911132490148,5.70774777162292,0.584012517803501,-14.8521883583831,-20.6915249236425,-8.5892909260151,-15.0222614803902,-1.24381410798477,-0.603656153815344,0.899571710934175,3.2427783561646
"759",-8.89638238251337,7.72463709108738,3.86872507812548,8.53664736638275,3.62257068758944,1.03348780706267,-10.18818677071,-18.3436587925683,-8.0419740217865,-16.0916501805048,-0.963799263523924,-0.266931694270959,0.414421767035595,3.20857491464381
"760",-7.51974992280971,7.76594120510081,3.68161537441138,9.88227693298899,4.85832602373137,1.18052404948918,-11.5207866942351,-18.598019454537,-8.76704167890994,-13.3687625035173,-0.992210242928116,0.18769593279567,0.885163685912143,2.40731515447508
"761",-12.8912816940501,9.91673438833394,7.33709273426451,15.1296865439065,3.68472325204443,2.07052801175874,-11.0866606957123,-22.7301660660576,-8.87913471464142,-17.4066690252149,-1.14814012512322,-0.127141059222974,0.899600505606748,2.69112289830803
"762",-8.72183278313592,7.21932073821298,5.43259791438435,9.61758134011006,2.6370425082072,1.63022080744854,-12.5820222669945,-23.4702021037799,-8.21426881097525,-12.4523591985489,-1.13248210829371,0.36789529319048,0.839042172477775,2.01509130939735
"763",-8.50002258633553,6.5912009288926,5.05022836511118,7.82517136626774,3.1498274965821,1.77467001685863,-11.1663709627868,-22.0432050037548,-8.48846995964429,-15.8076353393412,-1.2718061076196,-0.673899046278334,-0.171639829482925,3.63937578102935
"764",-9.38800473295662,8.53891139648397,4.07635692345715,9.94885510273162,4.27172757564022,2.07397333241398,-11.0099033082494,-17.8328879286256,-8.42941109239725,-17.3743103305657,-1.06762393859542,0.115015759479511,0.390550741569177,3.27934307691883
"765",-5.07544637170539,6.96238374438069,3.41068127774048,6.23949169402536,3.50297174750384,0.740212375072147,-16.4822022315261,-25.3093686845602,-7.92083747991249,-9.41709261504423,-0.814095254197621,-0.291556994435498,0.459546707246283,3.0798173941445
"766",-8.65725077120476,9.11590959895426,5.71919582821008,13.0605456808907,5.69148716945598,1.61219461132918,-16.3566066132571,-26.4544093940057,-9.31019991999586,-14.1244873718154,-1.20475216156511,0.0801531357094241,-0.368465115611346,3.58764662783462
"767",-7.83301335440559,9.40603837407108,4.6485276447909,10.9704177538047,5.20465226886991,1.38181349818577,-17.8206668849702,-26.2958093583199,-7.75384663887215,-12.3496576486262,-1.1476400941858,0.238159931373536,0.533630639931039,2.67080592703243
"768",-11.6165240066526,10.950962718393,8.027598707388,16.3416825966282,5.62555852464601,2.07139324046911,-17.1668260594604,-29.48510633125,-9.9430478197196,-17.7995482639524,-1.54004485774597,0.101873329995099,0.0210681588666177,3.1761171536568
"769",-8.0244836443772,6.25536288492431,4.63098813224543,7.99996921029175,4.20829587984467,2.37721033501947,-9.32409067197677,-20.5742124786143,-10.0885253267822,-13.9521947229708,-1.34349881131635,0.121717291391197,0.519266834796804,2.7633402575962
"770",-8.84048283380393,8.54819119568774,6.62151210769765,13.1116114616138,3.27330179267465,1.00012467565124,-12.8554844447196,-19.0257966058345,-8.86301528185719,-13.8915074452908,-0.98865869290049,0.0485685597105909,0.673493422751036,2.82109281719972
"771",-9.06352860239964,7.51859821791015,3.92878793403565,9.7471615452656,5.51217774479252,2.00243772694731,-8.04645890715834,-17.4180963635144,-7.7666243290183,-11.231750157182,-1.02626241671955,-0.148156017447001,1.24690284482011,2.26769097110528
"772",-8.20931876740812,8.40648419829746,4.90041429780436,11.3432015526299,4.93296724718304,0.978576159676745,-8.85079647953715,-15.6904261522227,-9.03435944517166,-9.92012439446205,-0.813590774827135,0.624851825189435,0.526730160647048,2.37257073080508
"773",-7.36455825482471,6.27648606431747,4.29846880114113,6.28778550538621,3.03693802992769,2.10894559555677,-8.8882736158309,-17.5991106824815,-9.2925550267535,-14.7910593491993,-1.26798407565375,-0.373861244602999,0.0928171824423233,3.6612248517711
"774",-9.00726794849779,8.72448735165114,5.9313136394748,12.9635502816404,5.15426520293514,2.47408530139272,-12.9050828171992,-22.9903826291489,-9.03521537923095,-12.4777096668018,-1.07087569396372,-1.32441272048009,-0.644610620413819,5.07452568286757
