"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"752",-8.98921190540068,9.02816272308753,5.52472166954924,12.3583915154934,4.22881947289774,1.04921712005352,-14.1383061857441,-24.8236345252783,-9.58953336211231,-12.1087176989043,-0.923978472816919,0.0610296945546522,1.16921771373818,2.82909657490899
"753",-7.59121597425226,6.75975632167514,6.18388170250405,8.13133393602277,1.75656565831076,1.07037186150078,-10.8111772109321,-18.3442535680268,-8.5498687221439,-13.4040027503517,-1.29091452815499,0.401344509942479,0.0695560710944299,2.94348063202321
"754",-7.29970312198639,7.23176744957086,3.77243291145081,8.84939453828045,4.32572376249375,1.42732054545842,-8.45152633485603,-16.8864370739967,-9.86715600924615,-10.7030057245183,-0.852919206961276,0.187251565295022,0.708926241525296,2.68645727204385
"755",-9.51107416019254,9.00728161016642,5.20798454018502,11.360913954544,4.56300653788708,1.72779206969974,-10.860994398844,-20.4204273671329,-8.72931580156114,-13.3050788460254,-1.21797094248958,0.136236508509399,0.120489985044351,3.32940177685851
"756",-9.43155640260745,9.12150222655547,6.14489792513371,12.5623111553022,3.41464882189975,0.926578858900355,-13.7115570659563,-21.9923242091791,-8.25246789490231,-13.1931492598195,-1.09614181851305,0.584052883907491,0.413769769245136,2.88495029249051
"757",-6.71114268404314,7.25035353053416,5.2454414618998,9.54491587707188,3.26122115256448,1.31942515552671,-12.8060022084209,-19.4727858639643,-7.77358188323956,-9.41172092861312,-1.21356560379613,-0.0952535296038956,0.33777283095576,3.18743602019087
"758",-7.26231683088764,7.31671892863767,6.08242697450189,9.02299503500039,2.44349337961594,1.0752324970778,-12.2296594946614,-21.0095651913756,-10.0290220091328,-12.1868291396609,-1.1124570275765,0.361094361000246,1.30877938914162,2.10621535486766
"759",-5.64377751731411,7.54427072175387,4.5357954069616,8.87835824671525,4.5991229258751,0.549633146121211,-16.2732744305667,-23.6192836900895,-10.2245248745678,-14.1845747705346,-1.27668301903825,-0.343136152979029,0.717551024333368,2.8473616018077
"760",-12.4256332906604,11.8160202592629,8.25811703026554,17.7749806648532,5.66222399651309,0.391512078221914,-9.18834225239901,-17.6585935883386,-8.81264525487048,-12.5797737696254,-1.26805768767953,0.168150467366209,-0.0308920604256652,3.22078168496031
"761",-11.0491300627048,9.73466503366077,6.75890623752654,14.3515667140373,5.5469347243627,0.994050510074902,-11.3302078164707,-19.3937730181118,-8.57518592124119,-15.9661461850106,-1.45829346614035,0.336549676106451,1.06396506765728,2.63454675409701
"762",-9.0657797946089,8.83912501235693,5.83147428014104,12.4721085242287,6.05384169587575,2.23483850266276,-17.5767254189537,-29.9854106059846,-8.57660057537337,-13.8241219668505,-1.16838763050131,-0.111369790613411,1.18524304548716,2.50949737997413
"763",-7.14467149281234,7.18274638220303,4.40592881708169,9.54212051588623,4.59372889377881,0.886163862180592,-11.902510151727,-19.8813817096439,-10.0866156684142,-14.5991828745085,-1.04839497223345,0.0606812993150157,1.05402637642603,2.79843658814332
"764",-8.77149248849631,7.87154019329582,5.21264556661937,11.8841855940296,5.09226728382032,1.29379793594856,-13.3398758602115,-20.922512807143,-7.95883253092261,-16.1673349565285,-1.26226819095292,-0.155895551702776,0.745015722020118,2.66615900779964
"765",-8.54835502904763,7.13275703761934,5.97829435796913,8.64059697900436,2.14932685668872,1.06655011374063,-7.55061938281469,-17.430106974812,-9.59435962897653,-12.2804737383499,-1.17327506891893,-0.0234473538659622,-0.0480081194619714,3.4230550126225
"766",-9.93316676512114,9.04835129666017,7.00110739636713,11.8387511220314,3.95869160548599,1.38602023345932,-9.80997038220885,-19.3156567453313,-11.0967469665176,-15.4075385352997,-1.18079318864242,0.709733922216212,1.23406327724291,1.95896516022606
"767",-9.49245825016367,8.48037308188228,5.75224640293252,11.5263089100083,4.62519763962769,1.21261122106139,-12.1189234037813,-22.4474488778728,-9.02749512432477,-15.4527036834967,-1.03580894896029,-0.641715687315965,0.134935093390378,3.63289883568631
"768",-11.5444250332087,10.9948427757398,8.48701648254851,17.6953816442443,6.51124749612637,1.38538189716964,-17.0440708772316,-26.9002388992883,-7.8057450634271,-14.139103401075,-1.38701959668226,-0.44203303138113,1.09293925200244,2.97617573833546
"769",-5.03062264996514,6.97846544947638,4.37558680854127,8.60082483212751,3.45402428778466,0.940689000334205,-19.8354378033379,-28.3578112170749,-6.96889104835299,-8.34268900955046,-0.961899276775971,0.296884108495887,0.221741939138791,2.98990895222129
"770",-6.58619637596472,8.02009246430723,3.96324475722452,9.38165773673212,5.26147249733165,1.30301619776665,-14.1069640169284,-20.1850789647884,-9.49150054159027,-13.7669316223739,-0.825911829235475,0.624420753657012,1.28053479737809,1.59745891711616
"771",-8.77434676402761,8.29713572437358,5.87045432786224,11.6239282308713,3.42383992838305,1.8239131704672,-13.6223184644942,-24.7040629979802,-9.00213351636965,-11.7520210681451,-1.35059812359299,0.0157655737463808,0.241458551974997,3.28230905055767
"772",-10.393847940227,9.62095686634707,5.69813826214225,13.4642110975234,5.95637282771633,1.51162505890706,-13.0051916655651,-22.7467291295085,-8.52955173738238,-15.7589029426711,-1.25888890620861,0.605891696381113,0.448074550080201,1.91711369984659
"773",-9.88208052933196,10.198335050593,5.54965663266855,13.1195767703202,4.44444517277892,1.51813439362323,-14.0581488620411,-22.9999128981658,-8.52527156249352,-13.6403862604637,-1.10700828796139,0.783820877107599,0.620562162873933,1.87212891940837
"774",-9.91802846968002,9.56239296673431,6.03869159200016,12.5978757505215,2.62187725961053,1.26151916784935,-15.6448545970958,-23.6287354131524,-7.24165802716797,-13.2361006402685,-1.08492174225781,0.736783985643262,1.12834855310879,1.96804156362577
"775",-10.529016442417,8.84053885609728,6.65647908332799,12.1118134176019,4.37109795599518,2.12367882966286,-10.0703693103849,-19.6520404060981,-7.39520174811276,-11.4985253210852,-1.36636674664869,-0.466591897160661,0.242693669933178,3.42066840791007
"776",-9.34573070106852,8.16130020110765,4.7912806495081,9.56431974395736,6.31854341605699,1.49623802928029,-10.9762928827567,-22.8267984005371,-7.56347581036448,-11.5897229585032,-1.41085104005869,0.0746261726919862,0.0411725205776948,3.18605793696181
"777",-7.86898122947161,6.899625278098,4.94910067480215,9.50221827189646,3.4746876498366,2.42486797529477,-11.6294584585418,-21.2791005047235,-9.51606742482017,-13.2847112072404,-1.08918596693461,-0.0652579779919753,0.452325559298603,2.82239941351847
"778",-8.25296211036267,9.18696682432237,7.03525686603882,12.3461089397786,3.67553248397668,0.692840422927976,-13.3162851348391,-18.9243874673383,-8.97932158338386,-12.9738574941865,-1.1719430719153,0.658499182889819,0.269462028310488,2.56456375877001
"779",-10.6377916928256,9.42232260073752,6.54352349737857,14.4384462868185,4.80009629000589,2.01153986654508,-14.0164688278572,-24.7581167988669,-9.97599985658092,-17.2980825570497,-1.02829841068129,0.223399401192862,0.575392161799976,2.50171845207593
"780",-7.94473818234031,8.68893334552617,5.88897982894249,12.4676545448339,4.01440382377949,1.81133592615889,-16.6943608548342,-25.6406738534514,-8.65582943936493,-11.3830446677641,-1.20693923730983,0.08931343670308,0.450170720351695,2.38367577052352
"781",-7.85310373973076,8.77373139523275,5.58030401471309,12.4556093384975,5.93892935713301,1.00733894448261,-16.8879648382286,-23.5380237607612,-8.5375351462004,-15.2848125841275,-1.08772214658289,-0.958468471092332,0.61613953197964,4.20209938663891
"782",-8.9033401510174,9.98798041831784,6.58041175435598,15.1425425595916,5.17778658097269,1.05980419431469,-15.7451135742798,-22.1707977826347,-8.19803350252017,-12.6643447676658,-1.19118476746981,-0.32074132183147,0.415746185197788,3.47069700824444
"783",-5.87643579153947,7.28266572512015,5.93751893625514,8.42417078504253,2.12106341704514,1.58836743800092,-18.5296571196151,-25.9676625223414,-9.7538762521573,-14.2513581134735,-1.13081652429354,0.319159735052537,0.92452375398029,2.65587476962345
"784",-8.24262240114845,8.13280244208636,5.8554566967964,11.6226368986391,3.65288340303713,1.84585829329354,-15.6275956056154,-24.247799728434,-8.49032271151905,-13.481173629931,-1.28264116587624,0.0561967853038771,0.600028992653889,3.15030930745447
"785",-9.43465459224233,9.76231875173218,5.48380453320507,13.1517346470025,5.98910544229206,1.6846791154075,-11.7758630775645,-20.677389523557,-8.70441011035429,-10.7755737794809,-1.21397154836749,1.00731616219187,0.462122476325299,1.57746776752794
"786",-7.04447747782065,7.71820467429035,5.72569110685682,9.22613741639569,4.72096539801379,1.14910980243576,-13.3113179349574,-23.34918184127,-10.5188396245966,-12.8049275034011,-1.40279054353707,-0.342655713105359,0.526104719820121,3.03642961570715
"787",-8.86379113172528,9.33010794271584,7.08919020909146,13.4372775470735,4.36995998469401,1.67088249140059,-14.1419377233574,-23.6234312720738,-9.31900403631834,-9.43982066640469,-1.11714360793329,0.192047424641412,1.23303379276696,2.31136061339017
"788",-7.99926271881635,7.74111533241359,3.85842517218417,7.86534937073551,3.55837114976348,2.45725436115848,-10.5360942080767,-18.4517888389372,-8.05153219599318,-12.2531423307586,-1.01651687950505,0.0271207460461992,1.11011708128894,2.67435112746622
"789",-7.95458021911528,8.22454180118636,4.840292591302,10.8401497969574,6.04814407850312,0.894331383954881,-12.9096456213973,-21.5502251223426,-9.82247343123581,-14.5290492153524,-1.30918703525322,0.730583919896269,0.729501665849783,1.61989489375673
"790",-5.76772458925187,7.47513850681663,4.46009464840749,8.92442006534597,3.4035817255323,1.59567113199818,-14.1435741044046,-20.6805609662222,-10.4715262856174,-12.1445645998588,-0.652211130378922,0.467748893571009,0.810608739132421,3.05080123669584
"791",-9.94928822492988,7.76829758650652,5.55152812117496,10.0528987456069,4.51216807881063,2.83394809239356,-10.8887128634176,-23.7439151890731,-8.05551518288884,-11.9857984266863,-1.09413384115429,0.338724121469283,0.690545588259704,2.71776433002796
"792",-7.83394796235293,7.39269741019429,3.69204218629026,6.63006389296898,2.39319276632419,1.45109941237279,-11.4132880126444,-20.5164838002869,-6.80324766466739,-10.7856584789985,-0.941308303395343,-0.156185303942632,1.08619370960137,2.61485482839378
"793",-8.93522048162594,8.52204688957328,4.72556674699994,12.0839249493895,5.82017392392415,1.58266116421803,-10.5076914467628,-21.0196359679147,-9.46547444058617,-11.5723825575918,-1.07551474566994,0.50975476623212,0.21411086062178,2.54586178525884
"794",-8.40041331678552,8.42156869987337,5.71388752986111,11.3011498145755,4.76981129134199,1.12753374516964,-14.1569270908072,-23.7113953599504,-8.65469662047659,-12.82205661802,-1.1211246767088,0.227055757228167,0.705730425258446,2.43766395127687
"795",-6.6543485270811,6.80413406128069,3.63924914327412,8.14062282300766,3.92474595463067,1.37560279367335,-11.756190331333,-18.8077063471035,-8.72702557512467,-12.1960253036882,-1.02923787609077,0.745672609387779,0.716464408356296,2.15938035526265
"796",-7.31022948011776,8.14132247412984,5.98837082832704,10.975571695872,4.57230459220535,0.505004459804493,-16.7171074618954,-27.0650034364367,-10.8554582014937,-14.5111179328254,-1.32191732090927,0.243044668329133,1.15374728412577,2.36418260594655
"797",-9.04644720338438,10.3165854953655,6.94004500932053,16.1377469172466,5.59941724572711,1.33555244573795,-19.0065622868222,-26.8701468232319,-9.12999880558027,-13.1498125900868,-1.27903747881545,0.00485767267884021,0.721897150131813,2.911126092711
"798",-12.4650382061798,9.0556398812238,7.25833984960389,13.6061898143965,4.49237308685286,2.75071099774278,-10.0117330378356,-23.2757503437212,-6.90048858194452,-12.2143694433144,-1.25207635029501,-0.401536391118136,0.331406611598525,3.41109018375249
"799",-7.96667596841798,8.1265315764034,4.54901950445362,9.70465125648877,3.33576742051576,0.855737158128146,-14.7081009441095,-22.3006258264131,-6.67552128987852,-11.7228777804323,-0.95271318427258,1.0419247893239,1.0795144184458,1.29247690911614
"800",-7.89602805710481,7.81603673677933,5.23677501021683,9.61078455138882,3.86802110922051,0.738503276470274,-12.482120554515,-19.5389711748922,-8.93414927036019,-15.0679541645738,-1.40179281760932,-0.0772214412840628,0.690492259685102,3.03896268570753
"801",-12.1083099134988,9.91454794775945,7.09355837275085,14.2977108299558,5.14776814123506,2.13196396231735,-9.98554395791355,-19.9692578660002,-7.55611417525293,-13.6123105551787,-1.07874895830884,0.11680989248671,1.19768922990753,2.31225176126823
"802",-7.45320809376401,8.18800281395057,5.58281751677517,10.6882430466189,5.01510648518024,1.03041988999541,-15.3615363635339,-22.6675925916037,-9.1672225744573,-15.1285097621489,-1.25194435798387,-0.409363050133925,0.725982419663097,3.15465334279592
"803",-8.8579978555829,8.6698481664329,6.53823710136086,11.7795264399508,4.14678103724803,1.34533768289229,-14.6433252208207,-23.0885529820414,-7.93251820715864,-13.2042728586355,-1.34193971587282,0.143643216870476,1.15461660464454,1.99423523036515
"804",-8.97832719923201,7.72371381657798,5.59420429563767,10.0011693378325,3.30506391091188,2.55747809814153,-16.8775783187587,-29.1350371687933,-7.54359523189196,-14.1999120657184,-1.16370906943865,-0.0431598675505593,0.496034120741342,2.81272803174217
"805",-10.3549495953391,10.7039255992405,7.67245960779776,16.5691837365941,5.61730616460676,1.81818285745355,-18.9566062130387,-27.5061503826757,-7.69263547856194,-13.8873760098833,-1.21793794195232,-0.242016345617633,1.13425360705221,2.48720741219767
"806",-7.04779121208407,7.28665785203117,4.71474674881872,9.05643654865682,4.32107587247279,2.05119314309528,-16.1948358737012,-23.6322133632899,-7.56382297602782,-13.2835962321051,-1.38158270477221,-0.539366528997102,0.569446236849547,3.81238487342969
"807",-9.01007621963109,7.7047045926299,4.65321396531205,8.61969541528764,4.00441698464412,2.3261569563238,-13.9228165187581,-27.7552439684588,-8.71091934904385,-13.8827677696711,-1.30753624622146,-0.0494038167086372,0.591991664301488,3.05596574028324
"808",-11.12773128501,9.95351510837163,5.89370350458704,13.2607703401106,4.18213784924237,0.898260049576636,-11.5990269758605,-18.3661254645071,-6.50994542605452,-15.6543590018839,-0.946205460841975,0.295411072004968,0.0707574669525844,3.0281754776291
"809",-8.18790425422644,8.11511212466466,5.96599112218092,11.9011279060434,4.12703663694737,1.46836483263885,-14.2537698764813,-22.8065690634058,-8.83861556829036,-13.3485289341442,-1.02302460226764,-0.32725367849931,0.316531734644789,2.89805130845323
"810",-10.3818142268037,8.48371317335385,5.86853773208522,12.8808971030858,5.73627003229148,1.67066872169458,-10.1619936319974,-20.9931419267252,-9.05762211566377,-15.5571929548492,-1.36939450474006,-0.59980122653647,-0.0893728736315902,3.9572943429701
"811",-7.84539644992025,7.77001512731101,5.45683005083241,11.0440103040719,5.8888795862393,2.09414355463026,-15.789888126924,-26.3862060926637,-10.2698530475924,-15.2180000643277,-1.07253056688897,0.397337446562734,1.26050886621977,2.40181964693708
"812",-9.74719794876418,8.28512734871372,6.481602633244,12.6580027689117,4.28455399248555,1.57437838729188,-10.0542220434759,-20.9789640491745,-8.79290602488445,-10.49791712952,-1.20256967491269,-0.255104604122419,0.233190322386648,3.60795488257917
"813",-3.60464449775991,5.46491954369402,4.55280852007055,6.72382334653922,2.07055610304906,0.979296533108404,-19.2241246965143,-24.7604414550432,-8.61375099873609,-11.2791135418359,-1.28922651150706,0.709480059979567,1.17582583082231,1.83368706028122
"814",-8.99326134346264,8.49880467138476,5.11740689804172,12.0029027863545,4.49723435689276,0.66391388507628,-10.9160810988393,-17.0264430514548,-7.87257515308159,-14.3240739070888,-1.03239790732575,-0.383810380161049,0.251870223931024,2.85007051879088
"815",-10.3997966310052,8.93205244206553,5.40198007354114,11.7846323298879,5.98424752517549,1.03719491025093,-9.5431588609773,-19.4518181109779,-7.37966422257366,-12.254558329742,-1.50381572233552,0.930351897584789,-0.181820684499516,2.73747724365723
"816",-9.11530671416928,8.67666244537011,4.43093997456691,10.8009759246306,6.74043295737573,1.38334055688275,-12.0888383820282,-22.478305917072,-9.27303872062943,-16.0902745810757,-1.44188357326629,-0.376347918467888,0.359721672903005,3.17253047401849
